Severity,month,hour,vis,wind,precip
3,4,19,10,13,0
3,4,19,10,3,0
3,4,19,30,0,0
3,4,21,10,8,0
3,4,22,10,12,0
3,4,5,10,10,0
3,4,5,10,16,0
3,4,8,1,12,0
3,4,8,0.75,7,0
3,4,8,2,14,0
3,4,8,2,14,0
4,4,10,0.5,5,0.02
4,4,11,3,9,0
3,4,12,1,13,0
3,4,13,1,13,0.04
4,4,16,6,8,0.01
4,4,16,6,22,0
3,4,15,0.25,21,0
3,4,20,0.5,25,0
3,4,18,1,14,0
3,4,18,0.5,17,0
3,4,18,0.75,18,0.01
3,4,20,0.75,22,0
3,4,20,0.5,9,0
3,4,19,0.5,9,0
3,4,20,3,8,0.01
3,4,20,0.5,10,0
3,4,20,0.5,10,0
4,4,20,0.5,10,0
3,4,20,0.5,25,0
3,4,5,10,12,0
3,4,5,10,3,0
3,4,5,10,3,0
3,4,5,1,6,0
3,4,5,1,6,0
3,4,5,2,5,0.03
3,4,6,10,6,0
3,4,6,20,6,0
3,4,7,7,5,0
3,4,6,7,14,0
3,4,7,10,5,0
4,4,7,15,3,0
4,4,7,15,3,0
3,4,7,10,7,0
3,4,7,10,7,0
4,4,8,10,8,0
3,4,8,15,3,0
3,4,8,15,3,0
3,4,9,15,3,0
3,4,8,15,3,0
4,4,9,15,3,0
3,4,9,10,5,0
4,4,10,10,5,0
3,4,10,10,5,0
3,4,10,10,0,0
4,4,14,10,12,0
4,4,14,10,12,0
4,4,15,10,9,0
3,4,16,10,13,0
2,4,16,10,6,0
3,4,16,10,7,0
2,4,17,10,10,0
2,4,17,10,10,0
2,4,17,10,10,0
3,4,17,10,8,0
3,4,22,10,10,0
4,4,7,10,12,0
4,4,7,10,12,0
3,4,10,10,10,0
3,4,9,10,12,0
3,4,9,10,9,0
3,4,11,10,12,0
3,4,12,10,0,0
3,4,12,10,0,0
3,4,16,10,,0
3,4,16,10,,0
3,4,14,10,6,0
3,4,13,10,6,0
3,4,14,10,6,0
3,4,14,10,6,0
3,4,14,10,6,0
3,4,14,10,0,0
2,4,16,10,,0
2,4,17,10,3,0
3,4,15,2,13,0
3,4,16,10,0,0
2,4,17,10,3,0
2,4,17,10,17,0
3,4,16,0.5,9,0
3,4,16,10,7,0
3,4,16,10,7,0
3,4,16,10,7,0
2,4,17,10,17,0
2,4,17,4,13,0
3,4,22,7,6,0
3,4,22,7,5,0
4,4,4,10,0,0
3,4,7,10,8,0
3,4,11,10,6,0
3,4,11,10,10,0
2,4,12,10,5,0
3,4,13,10,0,0
3,4,12,9,3,0
3,4,14,10,13,0
3,4,14,1,5,0.01
3,4,16,10,9,0
3,4,16,5,5,0
3,4,16,,,
3,4,16,,,
3,4,16,10,7,0
3,4,16,10,3,0
3,4,16,10,7,0
3,4,16,10,7,0
3,4,17,10,5,0
3,4,19,10,7,0.01
3,4,21,10,9,0
4,4,3,10,0,0
3,4,1,10,0,0
3,4,3,10,5,0
3,4,7,10,7,0
3,4,7,10,7,0
3,4,9,10,6,0
3,4,8,10,3,0
3,4,9,10,3,0
3,4,11,10,6,0
4,4,12,10,8,0
4,4,12,10,8,0
3,4,19,20,0,0
3,4,16,10,12,0
3,4,19,10,13,0
3,4,19,10,6,0
4,4,1,10,7,0
4,4,23,10,7,0
4,4,23,10,3,0
3,4,2,10,0,0
3,4,2,10,0,0
3,4,2,10,0,0
3,4,9,10,3,0
4,4,11,10,22,0
3,4,15,10,12,0
3,4,17,10,17,0
3,4,17,10,17,0
3,4,18,15,8,0
3,4,22,10,3,0
3,4,7,30,9,0
3,4,6,30,0,0
3,4,7,30,9,0
3,4,16,10,14,0
2,4,15,10,14,0
2,4,15,40,5,0
3,4,15,10,5,0
3,4,16,10,16,0
3,4,15,10,5,0
2,4,15,10,5,0
2,4,19,10,6,0
2,4,19,10,6,0
3,4,18,10,9,0
2,4,18,10,9,0
3,4,18,10,13,0
3,4,18,10,13,0
3,4,19,10,7,0
3,4,19,10,7,0
3,4,19,10,13,0
3,4,19,10,13,0
4,4,5,10,7,0
4,4,6,10,9,0
3,4,6,10,3,0
4,4,7,10,6,0
3,4,7,10,6,0
3,4,9,10,14,0
3,4,10,20,7,0
3,4,9,10,9,0
3,4,10,20,7,0
4,4,11,20,6,0
4,4,10,10,10,0
4,4,11,10,14,0
3,4,13,10,8,0
3,4,13,10,9,0
3,4,14,10,8,0
3,4,15,10,17,0
2,4,15,10,10,0
3,4,16,10,24,0
3,4,16,10,24,0
2,4,16,10,24,0
3,4,16,10,14,0
2,4,16,10,14,0
3,4,16,10,14,0
3,4,17,10,12,0
3,4,17,10,6,0
3,4,18,10,12,0
2,4,18,30,8,0
3,4,22,10,5,0
3,4,22,10,0,0
2,4,23,10,5,0
4,4,5,10,7,
4,4,5,10,6,
4,4,7,60,5,0
3,4,6,10,5,0
4,4,10,60,7,0
4,4,7,60,5,0
4,4,10,60,7,0
3,4,8,60,5,0
3,4,8,10,3,0
3,4,10,,,0
3,4,11,60,8,0
3,4,13,10,5,0
3,4,16,10,3,0
3,4,16,10,9,0
2,4,16,10,9,0
3,4,19,10,6,0
4,4,19,10,9,0
3,4,18,10,7,0
4,4,19,10,10,
3,4,19,30,7,0
4,4,19,10,8,0
3,4,19,30,7,0
4,4,22,10,8,0
4,4,6,10,0,
4,4,6,10,0,
3,4,7,10,12,0
3,4,11,10,,0
3,4,13,10,8,0
3,4,16,10,10,0
3,4,13,10,7,0
4,4,17,10,8,0
3,4,13,10,7,0
4,4,17,10,8,0
3,4,14,10,5,0
3,4,15,10,13,0
3,4,17,10,17,0
3,4,18,50,12,0
3,4,18,50,12,0
3,4,18,10,8,0
3,4,18,10,8,0
3,4,12,30,6,0
3,4,14,30,21,0
3,4,14,9,8,0
3,4,15,30,21,0
3,4,17,10,7,0
3,4,18,20,13,0
3,4,20,10,8,0
3,4,21,10,14,0
3,4,2,10,12,0
3,4,6,1,8,0
2,4,6,10,0,0
2,4,6,1,8,0
3,4,6,1,9,0
3,4,9,10,13,
3,4,9,10,13,
4,4,11,10,9,0
3,4,18,10,8,0
3,4,18,10,8,0
3,4,22,10,5,0
3,4,6,10,9,0
3,4,7,10,6,0
3,4,8,10,0,0
3,4,9,10,3,0
3,4,10,10,13,0
3,4,11,10,12,0
4,4,14,10,6,0
4,4,14,10,6,0
3,4,12,10,14,0
3,4,13,10,5,0
3,4,13,10,5,0
3,4,15,10,9,0
3,4,19,10,8,0
3,4,20,10,8,0
3,4,6,30,7,0
3,4,8,40,0,0
3,4,9,40,0,0
3,4,9,40,0,0
2,4,9,40,0,0
3,4,11,10,10,0
3,4,12,10,3,0
3,4,15,10,0,0
3,4,17,10,5,0
2,4,19,10,6,0
3,4,17,10,5,0
3,4,18,10,5,0
3,4,18,10,5,0
3,4,7,30,3,0
2,4,9,,,
2,4,9,,,
3,4,11,10,9,0
2,4,13,10,6,0
3,4,12,50,6,0
2,4,12,50,6,0
3,4,17,10,3,0
3,4,17,10,5,0
4,4,17,10,5,0
3,4,18,25,8,0
3,4,17,10,5,0
3,4,17,25,8,0
3,4,18,25,9,0
4,4,18,10,6,0
4,4,18,25,9,0
4,4,20,30,7,0
4,4,20,30,7,0
4,4,20,30,7,0
4,4,20,30,7,0
4,4,20,30,7,0
4,4,22,10,0,0
3,4,21,10,7,0
3,4,22,10,8,0
4,4,22,10,8,0
4,4,6,10,6,0
4,4,7,10,5,0
3,4,7,10,5,0
3,4,8,10,5,0
3,4,8,10,5,0
4,4,8,10,5,0
4,4,10,10,3,0
4,4,10,10,3,0
3,4,9,10,9,0
4,4,13,10,5,0
3,4,13,10,10,0
3,4,17,40,38,0
4,4,19,10,24,0
4,4,19,10,24,0
3,4,20,10,20,0
4,4,20,10,12,0
4,4,21,10,6,0
4,4,21,30,18,0
3,4,22,10,10,0
3,4,22,10,22,0
3,4,10,10,24,0
4,4,5,10,6,0
3,4,9,10,8,0
3,4,9,10,12,0
3,4,10,10,10,0
3,4,12,10,12,0
3,4,14,10,9,0
4,4,15,10,10,0
3,4,15,30,10,0
3,4,18,45,7,0
3,4,18,30,9,0
3,4,20,10,26,0
3,4,22,10,0,0
3,4,22,10,3,0
3,4,22,10,3,0
3,4,0,10,7,0
3,4,1,10,0,0
3,4,12,10,16,0
3,4,12,10,33,0
3,4,16,,,
3,4,14,40,8,0
4,4,19,10,20,0
4,4,19,10,31,0
3,4,17,40,21,0
3,4,17,10,23,0
3,4,20,40,17,0
3,4,17,10,23,0
3,4,17,10,23,0
3,4,20,10,17,0
3,4,17,10,23,0
4,4,19,10,31,0
4,4,19,10,3,0
3,4,20,10,14,0
3,4,21,10,15,0
3,4,21,10,10,0
3,4,21,10,10,0
3,4,21,40,18,0
3,4,21,40,14,0
3,4,21,10,15,0
4,4,22,2,0,0
4,4,7,0.5,3,0
4,4,7,0.5,3,0
3,4,9,10,0,0
3,4,9,10,7,0
3,4,9,10,7,0
3,4,12,10,7,0
3,4,13,10,12,0
3,4,13,10,12,0
3,4,15,10,12,0
3,4,14,10,10,0
3,4,16,10,9,0
2,4,16,10,9,0
3,4,17,10,8,0
3,4,17,1,0,0
3,4,17,5,0,0
2,4,17,10,8,0
2,4,18,2,8,0
2,4,18,2,8,0
2,4,18,1,10,0
3,4,17,10,8,0
3,4,18,5,0,0.01
3,4,18,2,0,0.01
3,4,19,3,0,0
3,4,18,1,0,0
2,4,20,5,3,0
3,4,0,10,0,0
3,4,6,10,5,0
4,4,6,10,5,0
3,4,6,10,5,0
3,4,7,10,0,0
3,4,7,10,0,0
3,4,10,10,5,0
3,4,10,10,3,0
3,4,15,10,7,0
3,4,15,10,7,0
3,4,15,10,3,0
2,4,15,10,15,0
3,4,16,10,9,0
3,4,16,10,10,0
3,4,18,50,10,0
3,4,18,50,10,0
3,4,20,10,9,0
2,4,20,10,9,0
4,4,23,10,9,0
4,4,3,10,8,0
3,4,5,10,5,0
3,4,5,10,5,0
3,4,7,30,9,0
4,4,10,10,5,0
4,4,10,10,5,0
3,4,6,30,10,0
3,4,6,30,10,0
3,4,11,10,0,0
4,4,11,10,3,0
3,4,14,10,6,0
3,4,14,10,6,0
3,4,14,10,6,0
3,4,17,10,10,0
3,4,16,10,16,0
3,4,17,15,7,0
3,4,18,10,10,0
2,4,17,15,7,0
3,4,18,10,3,0
3,4,18,10,3,0
4,5,23,10,5,0
3,5,4,10,8,0
4,5,7,10,3,0
4,5,7,10,5,0
3,5,7,10,6,0
4,5,7,10,5,0
3,5,7,10,3,0
4,5,8,10,7,0
3,5,8,50,3,0
3,5,8,50,3,0
3,5,10,50,3,0
3,5,12,10,3,0
3,5,15,10,0,0
3,5,16,50,5,0
3,5,17,10,10,0
3,5,17,50,5,0
3,5,18,10,6,0
3,5,0,10,9,0
3,5,23,10,5,0
3,5,4,10,8,0
3,5,6,1,9,0
3,5,9,10,0,0
4,5,13,10,10,
4,5,13,10,10,
3,5,9,50,6,0
4,5,12,10,3,0
4,5,12,10,3,0
3,5,10,10,0,0
3,5,10,10,0,0
2,5,10,10,5,0
2,5,10,10,5,0
3,5,12,10,6,0
3,5,13,10,3,0
3,5,13,10,,0
3,5,15,10,6,0
3,5,14,50,8,0
4,5,14,10,10,
4,5,14,10,10,
3,5,15,50,6,0
3,5,15,50,6,0
4,5,20,10,9,0
4,5,20,10,9,0
4,5,20,10,10,0
3,5,18,30,6,0
3,5,19,30,21,0
3,5,19,30,20,0
3,5,20,30,20,0
4,5,20,10,5,0
3,5,21,30,13,0
3,5,13,10,16,0
3,5,13,10,12,0
3,5,21,10,6,0
3,5,21,10,3,0
4,5,22,10,3,0
4,5,22,10,3,0
3,5,7,10,3,0
3,5,11,10,0,0
3,5,18,10,5,0
3,5,6,3,0,0
3,5,6,6,8,0
3,5,6,0.75,0,0
3,5,7,10,9,0
3,5,7,2,14,0
3,5,7,0.25,3,0
3,5,8,10,7,0
3,5,13,3,15,0
3,5,13,7,14,0
4,5,14,7,16,0
3,5,14,3,17,0
3,5,14,10,8,0
3,5,14,3,17,0
3,5,17,2,0,0.2
4,5,17,6,5,0
3,5,7,3,12,0.04
3,5,8,4,17,0.04
4,5,10,2,12,0.02
3,5,16,9,15,0.01
4,5,18,0.25,0,0.23
3,5,17,10,15,0
3,5,22,0.75,13,0.01
3,5,22,4,15,0
2,5,22,4,16,0
4,5,22,1,12,0.04
4,5,22,1,12,0.04
4,5,22,5,8,0.03
3,5,4,4,9,0
4,5,5,1,10,0
3,5,6,6,10,0
3,5,6,7,,
3,5,6,7,,
3,5,7,1,5,0
3,5,7,2,3,0
3,5,9,3,6,0.02
3,5,9,4,6,0.03
3,5,12,10,6,0
4,5,11,10,8,0.01
4,5,11,10,8,0.01
3,5,13,10,6,0
3,5,13,10,6,0
3,5,14,2,5,0
3,5,16,0.5,8,
3,5,19,10,6,0
3,5,20,1,7,
4,5,19,2,9,
3,5,20,0.5,0,
4,5,22,10,3,0
3,5,22,10,3,0
3,5,3,10,6,0
3,5,7,10,10,0
3,5,10,10,15,0
3,5,8,5,0,0
3,5,7,5,0,0
3,5,8,7,0,0
3,5,9,7,0,0
3,5,9,10,0,0
3,5,10,10,3,0
3,5,12,10,8,0
3,5,12,10,16,0
3,5,12,10,16,0
3,5,12,10,9,0
3,5,13,10,0,0
3,5,16,10,5,0
3,5,19,10,0,0
3,5,22,10,8,0
3,5,9,10,3,0
3,5,9,10,3,0
3,5,11,10,5,0
3,5,11,50,17,0
3,5,12,10,7,0
3,5,13,10,13,0
3,5,17,10,6,0
3,5,16,10,9,0
3,5,16,10,9,0
3,5,16,30,8,0
3,5,19,10,9,0
3,5,19,45,10,0
3,5,19,45,9,0
3,5,0,10,8,0
3,5,4,10,8,0
3,5,9,10,12,0
3,5,18,10,,0
3,5,13,35,6,0
3,5,12,10,5,0
3,5,14,10,20,0
3,5,14,10,20,0
3,5,16,10,5,0
3,5,19,10,7,0
3,5,0,10,17,0
3,5,6,10,9,0
3,5,7,10,3,0
3,5,9,30,3,0
3,5,8,10,7,0
3,5,10,10,3,0
3,5,12,10,10,0
3,5,13,35,0,0
3,5,13,10,12,0
3,5,17,10,7,0
3,5,15,10,0,0
3,5,16,10,6,0
3,5,15,10,6,0
3,5,16,10,6,0
3,5,17,30,12,0
3,5,19,10,8,0
3,5,17,30,6,0
3,5,18,10,12,0
3,5,19,30,5,0
4,5,19,10,6,0
3,5,22,10,6,0
3,5,7,30,3,0
3,5,7,30,3,0
2,5,8,30,3,0
3,5,9,30,0,0
3,5,9,30,3,0
2,5,10,30,0,0
3,5,16,30,0,0
3,5,16,10,21,0
3,5,17,10,10,0
3,5,18,30,12,0
4,5,18,30,12,0
3,5,19,30,8,0
4,5,17,10,3,0
4,5,17,10,3,0
3,5,14,10,,0
3,5,15,30,7,0
4,5,18,10,0,0
4,5,18,10,0,0
3,5,18,10,0,0
3,5,18,10,6,0
4,5,22,10,0,0
3,5,22,10,10,0
4,5,5,10,10,0
2,5,5,10,8,0
3,5,11,10,13,0
3,5,13,40,9,0
3,5,14,10,6,0
3,5,15,10,6,0
3,5,15,10,6,0
3,5,15,10,6,0
3,5,16,10,10,0
3,5,16,10,6,0
3,5,17,25,6,0
3,5,17,10,12,0
3,5,3,10,5,0
3,5,6,30,6,0
3,5,7,30,6,0
3,5,6,10,10,0
3,5,7,30,6,0
2,5,7,30,6,0
2,5,7,30,6,0
3,5,8,10,3,0
2,5,9,10,3,0
2,5,9,10,3,0
3,5,8,10,13,0
3,5,8,10,13,0
2,5,8,10,13,0
2,5,8,10,13,0
3,5,11,12,8,0
2,5,11,12,8,0
3,5,10,10,7,0
3,5,14,10,22,0
3,5,15,10,16,0
2,5,17,10,22,0
3,5,19,30,7,0
3,5,22,10,10,0
3,5,8,10,0,0
3,5,8,10,9,0
3,5,9,10,3,0
3,5,10,10,9,0
3,5,12,10,13,0
3,5,12,10,6,0
3,5,12,10,12,0
3,5,12,10,6,0
3,5,12,10,12,0
3,5,13,10,12,0
3,5,13,10,6,0
3,5,14,10,6,0
3,5,17,,23,0
3,5,15,10,14,0
3,5,15,10,14,0
3,5,17,10,16,0
3,5,16,60,6,0
3,5,16,60,6,0
3,5,18,10,7,0
3,5,5,10,7,0
3,5,12,10,13,0
3,5,12,10,16,0
3,5,13,25,10,0
3,5,13,25,12,0
3,5,13,10,20,0
3,5,15,30,13,0
3,5,16,10,5,0
3,5,17,30,7,0
3,5,17,10,6,0
3,5,18,30,13,0
3,5,20,10,8,0
3,5,23,10,5,0
4,5,23,10,5,0
4,5,0,10,8,0
4,5,4,10,8,0
3,5,3,5,5,0.02
2,5,5,4,8,0
3,5,6,1,10,0
3,5,7,10,15,0
3,5,7,2,7,0
2,5,7,2,7,0
3,5,7,1,6,0
3,5,8,8,9,0
3,5,11,7,3,0
3,5,13,0.25,12,0.01
3,5,13,3,18,0
3,5,15,10,16,0
3,5,15,15,7,0
2,5,17,4,7,0
3,5,14,10,31,0
2,5,16,10,26,0
3,5,14,10,31,0
3,5,15,10,31,0
3,5,15,10,31,0
2,5,16,10,26,0
4,5,16,2,8,0
3,5,16,4,7,0
3,5,17,4,7,0
3,5,17,1,7,0.02
3,5,17,3,7,0.05
3,5,18,4,7,0
2,5,18,5,16,
2,5,18,5,16,
3,5,19,1,8,0.02
3,5,22,,9,0
3,5,19,3,7,0
3,5,20,3,7,0
3,5,22,0.75,7,0.04
3,5,22,,10,0
4,5,0,10,9,0
4,5,0,10,9,0
4,5,4,2,12,0
4,5,4,1,12,0.01
4,5,5,1,13,0
2,5,6,0.75,7,0
3,5,6,,,0
2,5,7,0.5,8,0
2,5,6,0.75,7,0
2,5,6,1,21,0
3,5,6,1,10,0.01
3,5,6,1,17,0
2,5,7,1,10,0.01
2,5,7,0.88,21,0
3,5,7,3,9,0.01
3,5,8,8,26,0
3,5,7,0.25,8,0
3,5,8,0.25,8,0
2,5,8,7,23,0
2,5,10,3,12,0
3,5,9,1,12,0
3,5,10,1,12,0
2,5,10,8,10,0
4,5,10,10,10,0
4,5,13,10,17,0
3,5,11,8,9,0
2,5,12,10,15,0
3,5,12,10,8,0
3,5,12,10,8,0
2,5,13,6,9,0
3,5,12,10,26,0
3,5,13,10,31,0
3,5,15,10,30,0
3,5,19,10,15,0
3,5,17,10,7,0
3,5,16,3,12,0
2,5,17,5,16,0.01
3,5,17,20,10,0
3,5,17,20,10,0
2,5,5,,16,0
3,5,7,40,0,0
4,5,7,40,0,0
4,5,5,10,0,0
3,5,8,40,0,0
3,5,11,15,5,0
3,5,12,10,9,0
3,5,12,10,9,0
3,5,12,10,10,0
3,5,16,10,,0
3,5,16,10,,0
3,5,15,10,,0
3,5,15,10,,0
3,5,15,10,6,0.01
3,5,15,10,7,0
4,5,15,10,6,0
3,5,14,10,20,0
3,5,14,10,20,0
3,5,16,7,8,0
4,5,17,10,5,
4,5,17,10,5,
3,5,18,10,5,0
3,5,18,10,5,0
3,5,17,10,5,0
3,5,18,10,5,0
3,5,18,10,0,0
3,5,18,7,3,0
3,5,19,10,6,0
3,5,19,10,6,0
3,5,20,10,8,0
4,5,6,1,15,0
4,5,6,1,15,0
3,5,6,10,13,
4,5,7,1,17,0
4,5,7,1,17,0
3,5,7,2,6,0
3,5,10,10,6,0
3,5,10,10,6,0
3,5,12,10,9,0
3,5,13,10,13,0
3,5,15,10,6,0
3,5,15,10,8,0
3,5,16,10,0,0
3,5,17,7,0,0
3,5,17,7,0,0
4,5,18,7,0,0
3,5,18,10,6,0
4,5,19,1,22,0
4,5,20,0.25,5,0.01
3,5,5,7,8,0
4,5,3,10,7,0
3,5,8,10,6,0
3,5,9,10,13,0
3,5,10,50,16,0
3,5,12,50,12,0
3,5,12,10,15,0
2,5,16,60,13,0
2,5,14,10,15,0
3,5,14,10,6,0
3,5,15,60,13,0
2,5,15,60,13,0
3,5,15,60,13,0
3,5,16,10,3,0
3,5,16,10,3,0
3,5,17,10,16,0
3,5,19,10,21,0
3,5,13,10,17,0
3,5,13,10,18,0
3,5,13,50,13,0
3,5,14,10,15,0
3,5,16,10,7,0
3,5,15,10,7,0
3,5,16,10,12,0
2,5,18,10,5,0
3,5,17,10,9,0
3,5,18,10,3,0
3,5,12,10,5,0
2,5,12,10,5,0
2,5,13,10,8,0
3,5,14,10,9,0
2,5,14,10,,0
2,5,15,10,10,
3,5,15,10,12,0
3,5,16,10,10,0
3,5,16,10,17,0
3,5,16,10,17,0
3,5,17,10,17,0
4,5,16,10,10,0
3,5,16,10,,0
3,5,16,10,10,0
2,5,18,15,13,0
3,5,16,10,9,0
2,5,17,10,9,0
2,5,17,10,14,0
2,5,18,10,15,0
4,5,20,10,10,0
4,5,21,10,10,0
3,5,22,10,5,0
3,5,8,10,3,0
3,5,9,10,9,0
3,5,9,10,12,0
3,5,17,10,7,0
3,5,17,10,7,0
3,5,20,10,18,0
4,5,22,10,13,0
2,5,22,10,13,0
3,5,5,9,3,0
3,5,6,10,3,0
3,5,7,10,3,0
3,5,7,10,13,0.16
3,5,8,10,3,0
3,5,9,10,6,0
3,5,9,10,6,0
3,5,13,10,16,0
3,5,11,10,13,0
3,5,11,10,6,0
3,5,12,10,12,0
3,5,13,10,12,0
2,5,14,10,16,0
3,5,13,10,12,0
2,5,14,10,7,0
3,5,14,10,16,0
3,5,14,10,7,0
3,5,17,20,12,0
3,5,17,10,13,0
3,5,19,10,14,0
3,5,18,10,12,0
2,5,20,10,14,0
3,5,19,3,13,0
3,5,22,10,22,0
3,5,22,10,22,0
4,5,22,10,29,0
4,5,22,10,29,0
3,5,1,10,5,0
2,5,1,10,5,0
2,5,1,10,5,0
2,5,1,10,5,0
2,5,1,10,5,0
2,5,1,10,5,0
2,5,1,10,5,0
2,5,1,10,5,0
2,5,1,10,5,0
4,5,6,10,16,0
4,5,6,10,16,0
3,5,8,10,6,0
2,5,9,10,6,0
3,5,8,10,0,0
3,5,10,10,8,0
3,5,11,10,10,0
3,5,12,10,0,0
3,5,15,10,3,0
3,5,14,10,,0
4,5,16,3,3,
2,5,14,0.25,0,0.11
3,5,19,10,3,0
3,5,19,10,3,0
4,5,15,3,3,
3,5,15,10,3,0
4,5,16,10,7,0
3,5,16,10,7,0
3,5,19,10,0,0.03
4,5,17,3,3,
3,5,17,10,5,0
2,5,18,10,6,0
4,5,3,0.5,0,
4,5,6,10,7,0
3,5,7,10,9,0
2,5,7,10,3,0
3,5,9,20,0,0
3,5,11,20,5,0
3,5,11,20,5,0
3,5,12,20,5,0
3,5,12,10,5,0
3,5,13,10,0,0
3,5,14,10,3,0
3,5,13,10,5,0
3,5,14,10,0,0
3,5,14,10,0,0
3,5,14,10,,0
2,5,14,10,3,0
2,5,15,10,,0
3,5,16,10,14,0
3,5,16,10,7,0
3,5,18,10,5,0
3,5,18,10,6,0
4,5,21,10,6,0
4,5,21,10,6,0
3,5,20,10,12,0
3,5,22,10,9,0
3,5,22,10,10,0
4,4,1,0.5,5,0.1
3,4,2,4,5,0
4,4,10,0.5,30,0
4,4,10,0.5,30,0
3,4,7,2,6,0
3,4,7,3,6,0
3,4,9,2,5,0
4,4,10,7,6,0
4,4,10,7,6,0
4,4,10,7,6,0
4,4,10,0.5,30,0
4,4,10,0.5,30,0
3,4,10,7,6,0
4,4,10,7,6,0
2,4,16,1,5,0.03
3,4,18,10,3,0
3,4,18,6,8,0.01
2,4,19,6,6,0
3,4,20,10,3,0
3,4,20,10,3,0
3,4,20,10,6,0
4,5,7,10,9,0
4,5,7,10,9,0
3,5,8,1,8,0
3,5,8,0.12,8,0
3,5,8,10,6,0
3,5,9,5,13,0
4,5,12,7,0,0
4,5,12,7,0,0
3,5,11,12,9,0
3,5,13,10,9,0
3,5,13,7,3,0.15
3,5,13,7,3,0.15
3,5,14,10,12,0
3,5,14,10,10,0
3,5,15,10,9,0
3,5,16,10,6,0
3,5,21,10,6,0
3,5,21,10,6,0
3,5,21,10,6,0
4,5,7,3,13,0
4,5,7,7,14,0
3,5,8,10,0,0
4,5,8,6,14,0
3,5,8,15,6,0
3,5,8,15,6,0
3,5,8,15,6,0
3,5,8,15,6,0
3,5,9,10,6,0
3,5,11,30,5,0
3,5,11,10,13,0
4,5,11,10,22,0
4,5,12,10,22,0
4,5,17,10,5,0
4,5,17,10,5,0
3,5,15,10,3,0
3,5,16,10,17,0
3,5,16,10,3,0
3,5,17,10,0,0
4,5,18,10,7,0
4,5,18,10,7,0
3,5,18,10,7,0
4,5,18,10,5,0
4,5,18,10,5,0
4,5,21,10,9,0
4,5,18,10,5,0
3,5,21,10,0,0
3,5,21,10,16,0
3,5,21,10,16,0
3,5,21,10,16,0
3,6,1,10,15,0
3,6,3,10,3,0
3,6,3,10,13,0
3,6,11,30,7,0
3,6,12,10,13,0
3,6,12,10,10,0
2,6,12,10,10,0
3,6,12,10,14,0
3,6,12,10,24,0
3,6,13,10,14,0
3,6,13,10,15,0
3,6,13,10,15,0
3,6,13,10,14,0
3,6,14,10,,0
3,6,17,10,17,0
4,6,18,10,9,0
4,6,18,10,17,0
3,6,18,10,10,0
4,6,18,10,17,0
4,6,18,10,9,0
4,6,22,10,0,0
4,6,22,10,0,0
4,6,22,10,0,0
4,6,22,10,12,0
3,6,21,10,8,0
4,6,22,10,0,0
4,6,22,10,0,0
4,6,22,10,7,0
4,6,22,10,0,0
3,6,3,10,7,0
3,6,6,10,0,0
3,6,6,10,6,0
3,6,6,10,7,0
2,6,7,10,6,0
2,6,7,10,0,0
3,6,10,15,5,0
3,6,11,15,0,0
2,6,11,15,0,0
3,6,13,10,23,0
3,6,15,10,12,0
3,6,13,10,23,0
2,6,13,10,23,0
3,6,16,10,10,0
3,6,15,10,14,0
3,6,15,10,12,0
3,6,16,10,21,0
2,6,16,10,12,0.04
3,6,17,20,10,0
2,6,17,20,10,0
2,6,19,10,0,0
3,6,20,10,17,0
4,6,22,10,6,0
4,6,22,10,6,0
4,6,22,10,6,0
4,6,22,10,6,0
3,6,5,10,7,0
3,6,5,10,12,0
3,6,7,10,5,0
3,6,7,10,5,0
3,6,7,10,5,0
4,6,11,30,8,0
4,6,16,10,23,0
3,6,17,10,7,0
3,6,6,30,3,0
3,6,6,30,3,0
2,6,7,30,3,0
3,6,7,30,0,0
2,6,8,30,0,0
3,6,7,10,0,0
3,6,7,10,0,0
2,6,8,10,0,0
2,6,8,10,3,0
3,6,8,10,3,0
3,6,8,10,3,0
2,6,12,10,12,0
2,6,11,10,5,0
3,6,16,6,15,0.52
3,6,16,10,9,0
3,6,16,10,7,0
3,6,19,30,17,0
3,6,22,10,10,0
2,6,22,10,9,0
2,6,22,10,6,0
4,6,6,10,0,0
3,6,7,50,0,0
2,6,6,50,0,0
2,6,8,50,0,0
2,6,7,10,3,0
3,6,8,10,6,0
3,6,7,10,0,0
3,6,7,50,0,0
2,6,7,10,0,0
3,6,8,50,0,0
3,6,8,50,0,0
3,6,8,50,0,0
2,6,8,50,0,0
3,6,8,50,0,0
2,6,9,10,3,0
3,6,9,10,3,0
3,6,9,10,3,0
2,6,9,10,3,0
2,6,10,10,5,0
2,6,10,10,7,0
3,6,11,50,6,0
2,6,13,50,0,0
3,6,17,10,14,0
4,6,16,10,6,0
3,6,15,50,8,0
3,6,15,10,14,0
3,6,15,50,8,0
3,6,16,50,0,0
3,6,19,50,8,0
3,6,20,10,7,0
3,6,21,10,18,0
3,6,11,10,7,0
3,6,8,50,0,0
3,6,8,10,5,0
3,6,11,10,6,0
3,6,12,10,5,0
3,6,12,30,5,0
3,6,14,10,5,0
3,6,14,10,13,0
3,6,15,10,15,0.01
3,6,16,10,9,0
3,6,19,10,6,0
3,6,17,10,12,0
3,6,19,10,6,0
3,6,18,10,5,0
3,6,21,10,3,0
3,6,21,10,3,0
3,6,21,10,0,0
3,6,22,10,3,0
3,6,22,10,3,0
3,6,22,10,6,0
3,6,22,10,6,0
