lat,lng,Severity,Start_Time,hour,month,Civil_Twilight,Description,Visibility(mi),Wind_Speed(mph),Precipitation(in),Weather_Condition
39.838332,-104.98351,3,2/9/2019 18:08,18,2,Night,At 84th Ave/Exit 219 - Accident.,10,12.7,,Fair
39.68874,-104.97125,4,2/10/2019 4:31,4,2,Night,Closed at University Blvd/Exit 205 - Road closed due to accident.,2.5,6.9,,Fair
38.83237,-104.83354,3,2/14/2019 16:23,16,2,Day,At US-24/Cimarron St/Exit 141 - Accident. Right lane blocked.,10,20.7,,Fair
38.82805,-104.83649,2,2/14/2019 16:38,16,2,Day,At US-24/Cimarron St/Exit 141 - Accident. Lane blocked.,10,17.3,,Fair
39.74669,-105.46416,3,2/14/2019 16:53,16,2,Day,At CR-314/Exit 243 - Accident. Road surface in poor condition.,,19.6,,Fair
39.74984,-105.01722,3,2/14/2019 18:09,18,2,Night,At 23rd Ave/Exit 211 - Accident.,15,8.1,,Fair
39.74964,-105.01731,3,2/14/2019 18:15,18,2,Night,At 23rd Ave/Exit 211 - Accident.,15,8.1,,Fair
39.74964,-105.01731,2,2/14/2019 18:15,18,2,Night,At 23rd Ave/Exit 211 - Accident.,15,8.1,,Fair
39.740607,-104.82522,3,2/14/2019 19:39,19,2,Night,At US-40/US-287/Colfax Ave/Exit 10 - Accident.,10,12.7,,Fair
39.73664,-105.01436,3,2/15/2019 5:47,5,2,Night,At Zuni St/Exit 209C - Accident.,10,4.6,,Fair
39.78395,-105.02839,3,2/16/2019 12:42,12,2,Day,At Federal Blvd/Exit 272 - Accident.,10,10.4,,Fair
39.78395,-105.02839,3,2/16/2019 12:58,12,2,Day,At Federal Blvd/Exit 272 - Accident.,10,10.4,,Fair
39.630035,-104.905278,3,2/16/2019 12:56,12,2,Day,At I-225 - Accident.,10,20.7,,Fair
39.60874,-106.45237,3,2/16/2019 15:22,15,2,Day,At US-24/US-6/Exit 171 - Accident.,,,,Fair
39.63949,-106.52537,3,2/16/2019 18:51,18,2,Night,Between Avon Rd/Exit 167 and Beaver Creek Rd/Exit 163 - Accident. Lane blocked.,10,9.2,,Fair
39.781211,-104.994164,3,2/17/2019 21:26,21,2,Night,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,10,6.9,,Fair
39.900221,-104.988178,3,2/18/2019 5:22,5,2,Night,At 104th Ave/Exit 221 - Accident.,4,6.9,,Fair
39.78377,-105.096181,3,2/18/2019 5:36,5,2,Night,At Kipling St/Exit 267 - Accident.,3,11.5,,Fair
39.783931,-104.98937,3,2/18/2019 16:32,16,2,Day,At I-70/Exit 214 - Accident.,5,9.2,,Fair
39.75895,-105.00748,4,2/18/2019 22:52,22,2,Night,Closed between 20th St/Exit 212 and Park Ave/Exit 213 - Road closed due to accident.,10,6.9,,Fair
39.756913,-105.565674,3,2/19/2019 11:48,11,2,Day,At CR-275/Exit 238 - Accident.,,9.2,,Fair
38.031059,-103.665631,3,2/19/2019 13:48,13,2,Day,At CR-24.5/Columbia Ave/A St - Accident.,10,10.4,,Fair
38.027163,-103.65602,2,2/19/2019 14:36,14,2,Day,At Manzanola - Accident. Lane blocked.,10,17.3,,Fair
38.283979,-107.764662,3,2/19/2019 19:04,19,2,Night,At Chipeta Rd - Accident.,10,9.2,,Fair
39.530007,-106.216083,4,2/20/2019 10:20,10,2,Day,Closed between CR-16/Shrine Pass Rd/Exit 190 and Bighorn Rd/Exit 180 - Road closed due to accident.,7,,,Fair
39.73664,-105.01436,3,2/21/2019 20:59,20,2,Night,At Zuni St/Exit 209C - Accident.,10,4.6,,Fair
39.78434,-105.025243,3,2/21/2019 21:05,21,2,Night,At Federal Blvd/Exit 272 - Accident.,10,9.2,,Fair
39.74984,-105.01722,3,2/21/2019 22:30,22,2,Night,At 23rd Ave/Exit 211 - Accident.,7,8.1,,Fair
39.72542,-105.022004,3,2/21/2019 23:54,23,2,Night,At CO-88/Federal Blvd - Accident.,5,5.8,,Fair
39.78364,-105.00322,3,2/22/2019 3:28,3,2,Night,At Pecos St/Exit 273 - Accident.,10,,,Fair
39.74118,-105.52206,3,2/22/2019 4:10,4,2,Night,Between I-70-BL/Stanley Rd/Exit 239 and CR-314/Exit 243 - Accident. Road surface in poor condition.,,40.3,,Fair
39.914187,-104.989811,3,2/22/2019 12:33,12,2,Day,At CO-128/120th Ave/Exit 223 - Accident.,3,3.5,,Fair
39.915465,-104.989248,4,2/22/2019 12:57,12,2,Day,Closed at CO-128/120th Ave/Exit 223 - Road closed due to accident. Construction work.,5,5.8,,Fair
39.80963,-104.98308,3,2/23/2019 5:45,5,2,Night,At I-76/Exit 216 - Accident.,5,3.5,,Fair
39.776431,-104.875114,3,2/23/2019 7:03,7,2,Day,At Havana Street/Exit 280 - Accident.,3,3.5,,Fair
39.602214,-104.888992,3,2/23/2019 7:11,7,2,Day,At Orchard Rd/Exit 198 - Accident.,6,3.5,,Fair
39.317307,-104.883611,3,2/23/2019 7:18,7,2,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,2.5,9.2,,Fair
39.764191,-105.589247,3,2/23/2019 15:41,15,2,Day,At CR-275/Exit 238 - Accident.,,39.1,,Fair
39.764191,-105.589247,4,2/23/2019 15:51,15,2,Day,Closed at CR-275/Exit 238 - Road closed due to accident.,,39.1,,Fair
39.76401,-105.5991,2,2/23/2019 16:37,16,2,Day,At CR-308/Exit 235 - Accident.,,36.8,,Fair
39.71565,-105.38819,2,2/23/2019 17:30,17,2,Day,At CR-65/Exit 248 - Accident. Road surface in poor condition.,,31.1,,Fair
39.71565,-105.38819,2,2/23/2019 17:30,17,2,Day,At CR-65/Exit 248 - Accident.,,31.1,,Fair
40.35979,-104.98377,3,2/26/2019 8:18,8,2,Day,At CR-16/Exit 254 - Accident.,6,,,Fair
39.994668,-105.248866,3,2/26/2019 8:46,8,2,Day,At Baseline Rd - Accident.,1.5,,,Fair
40.4072,-104.998055,3,2/27/2019 15:10,15,2,Day,At CR-9/Boyd Lake Dr - Accident.,10,6.9,,Fair
39.6966,-104.82921,3,2/27/2019 15:28,15,2,Day,At Mississippi Ave/Exit 7 - Accident.,3,4.6,,Fair
39.703058,-104.828778,2,2/27/2019 15:31,15,2,Day,At E Alameda Ave/Exit 8 - Accident. Lane blocked.,3,4.6,,Fair
39.616403,-104.897202,3,2/27/2019 18:34,18,2,Night,At CO-88/Belleview Ave/Exit 199 - Accident.,3,3.5,,Fair
39.79794,-104.98667,3,1/1/2019 5:57,5,1,Night,At 58th Ave/Exit 215 - Accident.,10,,,Fair
39.78566,-105.0832,3,1/1/2019 6:15,6,1,Night,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,,,Fair
39.783247,-105.127782,3,1/1/2019 7:06,7,1,Day,At Kipling St/Exit 267 - Accident.,10,,,Fair
39.77836,-104.895773,3,1/5/2019 14:30,14,1,Day,At Quebec St/Exit 278 - Accident.,30,4.6,,Fair
39.59195,-104.88308,3,1/10/2019 18:28,18,1,Night,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,,,Fair
38.83866,-104.461316,4,1/11/2019 1:17,1,1,Night,Closed at N Peyton Hwy - Road closed due to accident.,10,11.5,,Fair
38.83866,-104.46114,4,1/11/2019 1:17,1,1,Night,Closed at N Curtis Rd - Road closed due to accident.,10,11.5,,Fair
38.83866,-104.461316,4,1/11/2019 2:39,2,1,Night,Closed at N Peyton Hwy - Road closed due to accident.,10,6.9,,Fair
38.83866,-104.46114,4,1/11/2019 2:39,2,1,Night,Closed at N Curtis Rd - Road closed due to accident.,10,6.9,,Fair
38.83866,-104.461316,4,1/11/2019 2:39,2,1,Night,Closed at Pueblo - Road closed due to accident.,10,6.9,,Fair
38.83866,-104.46114,4,1/11/2019 2:39,2,1,Night,Closed at CO-94 - Road closed due to accident.,10,6.9,,Fair
39.78566,-105.0832,3,1/11/2019 6:28,6,1,Night,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,1,4.6,,Fair
39.29433,-102.27742,4,1/11/2019 7:31,7,1,Day,Closed between US-385/Lincoln St/Exit 437 and CR-40/Exit 429 - Road closed due to accident.,10,12.7,,Fair
39.783931,-104.98937,3,1/11/2019 7:48,7,1,Day,At I-70/Exit 214 - Accident.,1,4.6,,Fair
39.29434,-102.273714,4,1/11/2019 9:05,9,1,Day,Closed at US-385/Lincoln St/Exit 437 - Road closed due to accident.,10,15,,Fair
39.77853,-104.89714,3,1/11/2019 10:48,10,1,Day,At I-70/US-36 - Accident.,0.5,10.4,,Fair
39.77853,-104.89714,3,1/11/2019 12:54,12,1,Day,At I-70/US-36 - Accident.,4,16.1,,Fair
39.74711,-105.39773,4,1/16/2019 10:15,10,1,Day,Closed between US-6 and Selak St - Road closed due to accident.,10,,,Fair
40.92709,-106.22651,4,1/16/2019 13:43,13,1,Day,Closed at CR-46 - Road closed due to accident.,10,15,,Fair
40.92709,-106.22651,4,1/16/2019 13:43,13,1,Day,Closed at CR-46 - Road closed due to accident.,10,15,,Fair
39.533097,-106.215451,4,1/16/2019 23:57,23,1,Night,Closed at Bighorn Rd/Exit 180 - Road closed due to accident.,,11.5,,Fair
39.78008,-104.93646,3,1/18/2019 12:27,12,1,Day,At Dahlia St/Exit 277 - Accident.,2,15,,Fair
38.289269,-104.60686,3,1/18/2019 12:30,12,1,Day,At US-50/Exit 100 - Accident.,10,4.6,,Fair
39.7117,-105.19324,4,1/18/2019 13:23,13,1,Day,Ramp closed to CO-470 Westbound and I-70 Westbound - Road closed due to accident.,10,15,,Fair
39.7134,-105.19477,4,1/18/2019 13:23,13,1,Day,Ramp closed to CO-470/Exit 260 - Road closed due to accident.,10,15,,Fair
39.7079,-105.19219,4,1/18/2019 13:23,13,1,Day,Ramp closed to I-70 Westbound - Road closed due to accident.,10,15,,Fair
39.70473,-105.19299,4,1/18/2019 13:23,13,1,Day,Ramp closed to I-70 - Road closed due to accident.,10,15,,Fair
39.7847,-105.08638,3,1/18/2019 14:15,14,1,Day,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,15,,Fair
39.639469,-106.549946,3,1/18/2019 18:15,18,1,Night,At Avon Rd/Exit 167 - Accident.,10,3.5,,Fair
39.76211,-105.64583,2,1/19/2019 19:23,19,1,Night,At US-40/Exit 232 - Accident.,,16.1,,Fair
39.788431,-104.904851,3,1/21/2019 20:37,20,1,Night,At US-85/CO-2/Vasquez Blvd/Exit 2 - Accident.,10,10.4,,Fair
38.047818,-103.2204,4,1/22/2019 10:43,10,1,Day,Closed at 11th St - Road closed due to accident.,10,27.6,,Fair
38.061354,-103.2213,4,1/22/2019 10:43,10,1,Day,Closed at County Road 10.75 - Road closed due to accident.,10,27.6,,Fair
40.40661,-104.86504,2,1/23/2019 18:30,18,1,Night,At CO-257/CR-19/CR-21 - Accident. Lane blocked.,10,13.8,,Fair
40.4068,-104.884037,3,1/23/2019 18:27,18,1,Night,At CR-17 - Accident.,10,5.8,,Fair
40.40667,-104.86986,2,1/23/2019 18:30,18,1,Night,At CO-257 - Accident. Lane blocked.,10,13.8,,Fair
40.4068,-104.884037,3,1/23/2019 18:48,18,1,Night,At CR-17 - Accident.,10,5.8,,Fair
39.67857,-105.937009,4,1/23/2019 19:46,19,1,Night,Closed at US-6/CO-9/Exit 205 - Road closed due to accident. Road surface in poor condition.,,,,Fair
38.030124,-104.731352,3,1/24/2019 18:11,18,1,Night,At CR-345/Exit 77 - Accident.,10,8.1,,Fair
39.64787,-106.58328,4,1/24/2019 19:07,19,1,Night,Closed at Beaver Creek Rd/Exit 163 - Road closed due to accident.,10,11.5,,Fair
39.6956,-106.66807,4,1/24/2019 19:27,19,1,Night,Closed at CO-131/Exit 157 - Road closed due to accident.,10,8.1,,Fair
39.64787,-106.58328,4,1/24/2019 20:09,20,1,Night,Closed at Beaver Creek Rd/Exit 163 - Road closed due to accident.,10,8.1,,Fair
39.58689,-107.19553,3,1/25/2019 6:51,6,1,Night,At Exit 125 - Accident.,,,,Fair
39.959146,-105.16927,3,1/25/2019 17:37,17,1,Day,At McCaslin Blvd - Accident.,50,,,Fair
39.72542,-105.136327,3,1/25/2019 17:43,17,1,Night,At Denver West Colorado Mills Blvd - Accident.,50,,,Fair
39.79794,-104.98667,3,1/25/2019 18:37,18,1,Night,At 58th Ave/Exit 215 - Accident.,50,3.5,,Fair
39.76637,-105.61992,3,1/26/2019 15:45,15,1,Day,At Stanley Rd/Exit 234 - Accident.,,38,,Fair
39.54929,-104.86938,3,1/26/2019 19:43,19,1,Night,Ramp to E-470 Northbound/CO-470 WB - Accident.,10,3.5,,Fair
40.20434,-104.978859,3,1/26/2019 20:07,20,1,Night,At I-25/US-87 - Accident.,10,,,Fair
39.505253,-106.142583,4,1/28/2019 11:05,11,1,Day,Closed between I-70/US-6/Exit 195 and US-24 - Road closed due to accident.,,,,Fair
39.505253,-106.142583,4,1/28/2019 11:46,11,1,Day,Closed between I-70/US-6/Exit 195 and US-24 - Road closed due to accident.,,,,Fair
38.316354,-104.673384,3,1/28/2019 13:34,13,1,Day,At Purcell Blvd - Accident.,10,10.4,,Fair
39.014992,-104.497531,4,1/28/2019 18:04,18,1,Night,Closed at Bradshaw Rd - Road closed due to accident.,10,5.8,,Fair
39.00563,-104.510196,4,1/28/2019 18:04,18,1,Night,Closed at McKenze Ln - Road closed due to accident.,10,5.8,,Fair
39.64324,-106.30459,3,3/4/2019 10:35,10,3,Day,At Bighorn Rd/Exit 180 - Accident.,,10.4,,Fair
39.78008,-104.93646,3,3/4/2019 10:49,10,3,Day,At Dahlia St/Exit 277 - Accident.,10,,,Fair
39.959146,-105.16927,3,3/4/2019 15:43,15,3,Day,At McCaslin Blvd - Accident.,10,5.8,,Fair
39.735331,-105.165249,3,3/4/2019 16:50,16,3,Day,At US-40/Colfax Ave/Exit 262 - Accident.,10,5.8,,Fair
39.811158,-104.995995,3,3/4/2019 17:29,17,3,Day,At I-25/Exit 5 - Accident.,10,5.8,,Fair
39.751289,-105.01681,3,3/4/2019 20:19,20,3,Night,At 23rd Ave/Exit 211 - Accident.,10,3.5,,Fair
39.712048,-104.999689,3,3/5/2019 8:43,8,3,Day,At CO-26/Alameda Ave/Exit 208 - Accident.,7,3.5,,Fair
39.825525,-104.98286,3,3/5/2019 10:43,10,3,Day,At I-25 (North) - Accident.,10,,,Fair
39.776431,-104.875114,3,3/5/2019 12:07,12,3,Day,At Havana Street/Exit 280 - Accident.,10,3.5,,Fair
39.643939,-105.177268,3,3/5/2019 14:07,14,3,Day,At CO-8/Morrison Rd - Accident.,10,5.8,,Fair
39.6349,-105.1632,3,3/5/2019 15:26,15,3,Day,Between US-285 and CO-470 - Accident. Two lanes blocked.,10,4.6,,Fair
39.63005,-104.90502,3,3/7/2019 5:13,5,3,Night,At I-225 - Accident.,3,6.9,,Fair
38.392093,-107.48476,4,3/7/2019 11:46,11,3,Day,Closed at CO-92 - Road closed due to accident.,10,10.4,,Fair
38.388013,-107.423136,4,3/7/2019 11:46,11,3,Day,Closed at Hillcrest Dr - Road closed due to accident.,10,10.4,,Fair
38.392093,-107.48476,4,3/7/2019 12:07,12,3,Day,Closed at County Road 66 - Road closed due to accident.,10,10.4,,Fair
38.388013,-107.423136,4,3/7/2019 12:07,12,3,Day,Closed at CR-24 - Road closed due to accident.,10,10.4,,Fair
39.78377,-105.096181,3,3/7/2019 16:13,16,3,Day,At Kipling St/Exit 267 - Accident.,10,19.6,,Fair
39.78012,-104.951889,3,3/10/2019 11:05,11,3,Day,At Steele St/Exit 276 - Accident.,10,6.9,,Fair
39.76606,-104.8275,4,3/10/2019 19:04,19,3,Day,Ramp closed to I-70 Westbound and Peoria St - Road closed due to accident.,10,5.8,,Fair
39.77345,-104.83529,4,3/10/2019 19:04,19,3,Day,Ramp closed to Exit 12A - Road closed due to accident.,10,5.8,,Fair
39.530261,-106.216025,4,3/12/2019 9:29,9,3,Day,Closed between CR-16/Shrine Pass Rd/Exit 190 and Bighorn Rd/Exit 180 - Road closed due to accident.,10,16.1,,Fair
39.616403,-104.897202,3,3/12/2019 14:31,14,3,Day,At CO-88/Belleview Ave/Exit 199 - Accident.,10,18.4,,Fair
39.76038,-105.00582,3,3/16/2019 16:23,16,3,Day,At 20th St/Exit 212 - Accident.,45,10.4,,Fair
39.75895,-105.00748,4,3/17/2019 13:28,13,3,Day,Ramp closed to 20th St/Exit 212 - Road closed due to accident.,30,5.8,,Fair
39.885439,-104.98767,3,3/17/2019 13:00,13,3,Day,At 104th Ave/Exit 221 - Accident.,25,6.9,,Fair
39.712048,-104.999689,3,3/17/2019 17:58,17,3,Day,At CO-26/Alameda Ave/Exit 208 - Accident.,10,6.9,,Fair
38.35944,-104.86689,4,3/17/2019 22:46,22,3,Night,Closed at W McCulloch Blvd - Road closed due to accident.,10,4.6,,Fair
38.35944,-104.86689,4,3/17/2019 23:06,23,3,Night,Closed at Swallows Rd - Road closed due to accident.,10,4.6,,Fair
39.7873,-104.98934,3,3/18/2019 7:06,7,3,Day,At I-70/Exit 214 - Accident.,10,13.8,,Fair
38.422248,-105.056225,3,3/21/2019 13:20,13,3,Day,At CO-115 - Accident.,10,5.8,,Fair
39.900221,-104.988178,3,3/22/2019 11:30,11,3,Day,At 104th Ave/Exit 221 - Accident.,10,8.1,,Fair
39.630035,-104.905278,3,3/22/2019 13:30,13,3,Day,At I-225 - Accident.,10,10.4,,Fair
39.856301,-104.987278,3,3/22/2019 12:54,12,3,Day,At 84th Ave/Exit 219 - Accident.,10,10.4,,Fair
39.139459,-104.862336,3,3/23/2019 10:16,10,3,Day,At County Line Rd/Exit 163 - Accident.,10,,,Fair
39.138734,-104.862219,3,3/23/2019 10:22,10,3,Day,At Greenland Rd/Exit 167 - Accident.,10,,,Fair
39.134844,-104.862869,3,3/23/2019 10:47,10,3,Day,At Greenland Rd/Exit 167 - Accident.,10,,,Fair
39.125577,-104.86466,3,3/23/2019 14:56,14,3,Day,At CO-105/Exit 161 - Accident.,10,15,,Fair
39.093962,-104.862951,3,3/23/2019 15:02,15,3,Day,At County Line Rd/Exit 163 - Accident.,10,16.1,,Fair
39.76038,-105.00582,3,3/25/2019 16:14,16,3,Day,At 20th St/Exit 212 - Accident.,20,17.3,,Fair
39.76452,-105.1433,3,3/25/2019 17:12,17,3,Day,At 32nd Ave/Youngfield St/Exit 264 - Accident. Right lane blocked.,20,11.5,,Fair
39.72528,-105.15752,3,3/27/2019 11:38,11,3,Day,At Union Blvd/Simms St - Accident.,10,4.6,,Fair
39.856301,-104.987278,3,3/27/2019 12:50,12,3,Day,At 84th Ave/Exit 219 - Accident.,10,5.8,,Fair
39.83937,-105.034929,3,3/28/2019 8:24,8,3,Day,At Sheridan Blvd - Accident.,20,4.6,,Fair
39.76038,-105.00582,3,3/28/2019 9:30,9,3,Day,At 20th St/Exit 212 - Accident.,20,6.9,,Fair
39.77853,-104.89714,3,3/28/2019 10:48,10,3,Day,At I-70/US-36 - Accident.,20,5.8,,Fair
39.289595,-104.895339,3,3/28/2019 16:14,16,3,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,,,Fair
39.183886,-104.85037,3,3/29/2019 13:26,13,3,Day,At County Line Rd/Exit 163 - Accident.,10,,,Fair
39.87168,-104.9877,3,3/31/2019 13:08,13,3,Day,At Thornton Pky/Exit 220 - Accident.,10,,,Fair
39.77999,-104.9519,3,3/31/2019 13:28,13,3,Day,At Steele St - Accident.,10,6.9,,Fair
39.853763,-104.986511,3,2/28/2019 7:54,7,2,Day,At Thornton Pky/Exit 220 - Accident.,10,3.5,,Fair
39.72542,-105.022004,3,2/28/2019 8:18,8,2,Day,At CO-88/Federal Blvd - Accident.,10,3.5,,Fair
39.7873,-104.98934,3,2/28/2019 19:24,19,2,Night,At I-70/Exit 214 - Accident.,10,4.6,,Fair
39.77031,-104.99181,2,2/28/2019 20:22,20,2,Night,At Park Ave/Exit 213 - Accident. Left lane blocked.,10,,,Fair
39.825525,-104.98286,3,2/3/2019 16:21,16,2,Day,At I-25 (North) - Accident.,60,29.9,,Fair
39.72176,-105.00898,3,2/3/2019 16:40,16,2,Day,Between US-6/6th Ave/Exit 209 and US-36/Exit 217 - Accident. Right lane blocked.,60,29.9,,Fair
39.72549,-105.040563,3,2/5/2019 7:39,7,2,Day,At US-6/Lowell Blvd - Accident.,5,,,Fair
39.74399,-105.15435,4,2/5/2019 7:48,7,2,Day,Closed between 32nd Ave/Youngfield St/Exit 264 and US-40/Colfax Ave/Exit 262 - Road closed due to accident.,5,,,Fair
39.60617,-104.89161,3,2/5/2019 11:41,11,2,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,8.1,,Fair
39.8276,-104.98729,3,2/7/2019 6:16,6,2,Night,At Broadway - Accident.,20,,,Fair
39.754015,-104.82748,3,2/7/2019 9:38,9,2,Day,At I-70/US-36/Exit 12 - Accident.,10,,,Fair
39.776431,-104.875114,3,2/8/2019 6:48,6,2,Day,At Havana Street/Exit 280 - Accident.,10,10.4,,Fair
39.680941,-104.82867,3,2/8/2019 7:06,7,2,Day,At Mississippi Ave/Exit 7 - Accident.,10,10.4,,Fair
39.776488,-104.873629,3,2/8/2019 14:14,14,2,Day,At I-270/Exit 279 - Accident.,10,9.2,,Fair
39.74293,-105.52777,3,2/8/2019 21:50,21,2,Night,At I-70-BL/Stanley Rd/Exit 239 - Accident.,,19.6,,Fair
39.282334,-104.896689,3,2/9/2019 20:52,20,2,Night,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,10.4,,Fair
39.26432,-104.89469,2,2/9/2019 21:26,21,2,Night,At Tomah Rd/Exit 174 - Accident.,10,8.1,,Fair
39.289399,-104.89512,2,2/9/2019 21:29,21,2,Night,At Larkspur - Accident.,10,8.1,,Fair
39.856301,-104.987278,3,2/10/2019 13:36,13,2,Day,At 84th Ave/Exit 219 - Accident.,3,6.9,,Fair
39.49218,-104.87318,3,2/11/2019 15:46,15,2,Day,At Ridgegate Pkwy/Exit 192 - Accident.,10,8.1,,Fair
39.72527,-105.171938,3,2/11/2019 16:04,16,2,Day,At Denver West Colorado Mills Blvd - Accident.,10,6.9,,Fair
39.77841,-104.91289,3,2/11/2019 17:44,17,2,Day,At Dahlia St/Exit 277 - Accident.,10,5.8,,Fair
39.77836,-104.895773,3,2/11/2019 18:14,18,2,Night,At Quebec St/Exit 278 - Accident.,10,5.8,,Fair
39.73664,-105.01436,3,2/12/2019 7:05,7,2,Day,At Zuni St/Exit 209C - Accident.,30,18.4,,Fair
39.925,-104.80365,4,2/12/2019 7:36,7,2,Day,Closed at CO-2/Exit 16 - Road closed due to accident.,10,17.3,,Fair
39.91227,-104.81958,4,2/12/2019 8:15,8,2,Day,Closed between CO-E-470/Exit 18 and US-85/Exit 12 - Road closed due to accident.,10,17.3,,Fair
39.78008,-104.93646,3,2/12/2019 10:11,10,2,Day,At Dahlia St/Exit 277 - Accident.,40,8.1,,Fair
39.77993,-104.972689,3,2/12/2019 10:45,10,2,Day,At Washington St/Exit 275A - Accident.,40,9.2,,Fair
39.579309,-104.8761,3,2/13/2019 10:37,10,2,Day,At Dry Creek Rd/Exit 196 - Accident.,10,12.7,,Fair
39.783931,-104.98937,3,2/15/2019 18:05,18,2,Night,At I-70/Exit 214 - Accident.,25,5.8,,Fair
38.82366,-104.72535,3,2/17/2019 11:58,11,2,Day,Between US-24/E Fountain Blvd and Palmer Park Blvd - Accident. Lane blocked.,10,9.2,,Fair
38.84315,-104.72092,3,2/17/2019 11:58,11,2,Day,At US-24-BL/E Platte Ave - Accident.,10,9.2,,Fair
38.824673,-104.724921,2,2/17/2019 12:02,12,2,Day,At Airport Rd - Accident. Lane blocked.,10,9.2,,Fair
38.846912,-104.7209,3,2/17/2019 11:58,11,2,Day,At US-24-BL/E Platte Ave - Accident. Lane blocked.,10,9.2,,Fair
39.723457,-105.011526,3,2/20/2019 7:11,7,2,Day,At US-6/6th Ave/Exit 209 - Accident.,10,18.4,,Fair
39.77969,-104.971915,3,2/20/2019 7:19,7,2,Day,At Brighton Blvd/Exit 275 - Accident.,10,10.4,,Fair
39.914187,-104.989811,3,2/20/2019 7:47,7,2,Day,At CO-128/120th Ave/Exit 223 - Accident.,10,10.4,,Fair
39.800145,-104.985532,3,2/23/2019 7:45,7,2,Day,At 58th Ave/Exit 215 - Accident.,6,3.5,,Fair
39.84497,-104.9846,2,2/23/2019 17:15,17,2,Day,At 84th Ave/Exit 219 - Accident.,40,18.4,,Fair
39.71656,-105.19108,2,2/23/2019 18:35,18,2,Night,At CO-470/Exit 260 - Accident.,30,28.8,,Fair
39.72374,-105.18149,3,2/23/2019 19:03,19,2,Night,At US-6/6th Ave/Exit 261 - Accident.,30,28.8,,Fair
39.72374,-105.18149,3,2/23/2019 19:04,19,2,Night,At US-6/6th Ave/Exit 261 - Accident.,30,28.8,,Fair
39.72558,-105.022643,3,2/23/2019 19:29,19,2,Night,At Bryant St - Accident.,30,21.9,,Fair
39.77829,-104.897431,3,2/23/2019 20:45,20,2,Night,At I-270/Exit 279 - Accident.,30,21.9,,Fair
39.643813,-104.912912,3,2/26/2019 15:24,15,2,Day,At US-285/Hampden Ave/Exit 201 - Accident.,10,4.6,,Fair
39.59195,-104.88308,3,2/26/2019 15:44,15,2,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,4.6,,Fair
39.64995,-104.91648,3,2/26/2019 16:24,16,2,Day,At US-285/Hampden Ave/Exit 201 - Accident. Two lanes blocked.,10,5.8,,Fair
39.788431,-104.904851,3,2/26/2019 16:38,16,2,Day,At US-85/CO-2/Vasquez Blvd/Exit 2 - Accident.,10,9.2,,Fair
37.567881,-108.270379,4,1/1/2019 21:06,21,1,Night,Closed at County Road 40 - Road closed due to accident.,7,5.8,,Fair
37.589241,-108.319408,4,1/1/2019 21:06,21,1,Night,Closed at Road 545/Taylor Creek Rd - Road closed due to accident.,7,5.8,,Fair
39.76038,-105.00582,3,1/4/2019 9:28,9,1,Day,At 20th St/Exit 212 - Accident.,70,,,Fair
39.630035,-104.905278,3,1/4/2019 12:44,12,1,Day,At I-225 - Accident.,10,,,Fair
39.56392,-104.87177,3,1/4/2019 18:44,18,1,Night,At County Line Rd/Exit 195 - Accident.,10,5.8,,Fair
39.776431,-104.875114,3,1/4/2019 19:16,19,1,Night,At Havana Street/Exit 280 - Accident.,10,10.4,,Fair
39.563392,-104.888445,3,1/5/2019 12:03,12,1,Day,At Yosemite St - Accident.,10,4.6,,Fair
39.842179,-105.039749,3,1/5/2019 13:57,13,1,Day,At Federal Blvd - Accident.,30,,,Fair
39.776431,-104.875114,3,1/7/2019 14:45,14,1,Day,At Havana Street/Exit 280 - Accident.,10,16.1,,Fair
39.78491,-105.047861,3,1/7/2019 16:42,16,1,Day,At Lowell Blvd/Exit 271 - Accident.,70,27.6,,Fair
39.933124,-105.123779,3,1/7/2019 17:03,17,1,Day,At 96th St/Storagetek Dr - Accident.,70,27.6,,Fair
39.811158,-104.995995,3,1/7/2019 18:27,18,1,Night,At I-25/Exit 5 - Accident.,70,10.4,,Fair
39.844169,-104.98467,3,1/8/2019 6:40,6,1,Night,At US-36/Exit 217 - Accident.,30,6.9,,Fair
39.856301,-104.987278,3,1/8/2019 6:44,6,1,Night,At 84th Ave/Exit 219 - Accident.,30,6.9,,Fair
39.885439,-104.98767,3,1/8/2019 7:12,7,1,Day,At 104th Ave/Exit 221 - Accident.,30,6.9,,Fair
39.815443,-104.98299,3,1/8/2019 7:50,7,1,Day,At I-76/Exit 216 - Accident.,30,13.8,,Fair
39.776431,-104.875114,3,1/8/2019 9:24,9,1,Day,At Havana Street/Exit 280 - Accident.,10,,,Fair
39.959146,-105.16927,3,1/8/2019 17:16,17,1,Day,At McCaslin Blvd - Accident.,50,8.1,,Fair
